*sample_name	*sample_title	description	*organism	*taxonomy_id	bioproject_id	strain	breed	cultivar	isolate	label	biomaterial_provider	*collection_date	*env_biome	*env_feature	*env_material	*geo_loc_name	*lat_lon	*project_name	*host	rel_to_oxygen	samp_collect_device	samp_mat_process	sample_size	depth	elev	altitude	age	air_temp_regm	antibiotic_regm	body_product	chem_administration	chem_mutagen	climate_environment	dry_mass	fertilizer_regm	fungicide_regm	gaseous_environment	genotype	gravity	growth_hormone_regm	growth_med	height_or_length	herbicide_regm	host_common_name	host_disease_stat	host_taxid	humidity_regm	infra_specific_name	infra_specific_rank	life_stage	mechanical_damage	mineral_nutr_regm	misc_param	non_mineral_nutr_regm	organism_count	oxy_stat_samp	perturbation	pesticide_regm	ph_regm	phenotype	plant_body_site	plant_product	radiation_regm	rainfall_regm	salt_regm	samp_salinity	samp_store_dur	samp_store_loc	samp_store_temp	season_environment	standing_water_regm	temp	tiss_cult_growth_med	tot_mass	water_temp_regm	watering_regm	wet_mass
omgseq_000311	16S Sequencing of microbiome on flower of genus Prunus in Saga, Saga, label number 000311		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T08:00:00	terrestrial biome	organic feature	organic material	Japan:Saga, Saga	33.2544 N 130.3214 E	Ohanami Metagenome Project	Prunus									13.6˚C																Cherry blossom		3754	88.0%			Floweing stage			Days_since_blooming: 14days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000329	16S Sequencing of microbiome on flower of genus Prunus in Saga, Saga, label number 000329		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T08:05:00	terrestrial biome	organic feature	organic material	Japan:Saga, Saga	33.2544 N 130.3214 E	Ohanami Metagenome Project	Prunus									13.6˚C																Cherry blossom		3754	88.0%			Floweing stage			Days_since_blooming: 14days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000353	16S Sequencing of microbiome on flower of genus Prunus in Kagoshima, Kagoshima, label number 000353		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T08:26:00	terrestrial biome	organic feature	organic material	Japan:Kagoshima, Kagoshima	31.3257 N 130.3050 E	Ohanami Metagenome Project	Prunus									14.1˚C																Cherry blossom		3754	80.0%			Floweing stage			Days_since_blooming: 2days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000361	16S Sequencing of microbiome on flower of genus Prunus in Kagoshima, Kagoshima, label number 000361		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T08:41:00	terrestrial biome	organic feature	organic material	Japan:Kagoshima, Kagoshima	31.3300 N 130.3047 E	Ohanami Metagenome Project	Prunus									14.1˚C																Cherry blossom		3754	80.0%			Floweing stage			Days_since_blooming: 2days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000370	16S Sequencing of microbiome on flower of genus Prunus in Matsuyama, Ehime, label number 000370		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-28T17:40:00	terrestrial biome	organic feature	organic material	Japan:Ehime, Matsuyama	33.8449 N 132.7707 E	Ohanami Metagenome Project	Prunus									18.3˚C																Cherry blossom		3754	46.0%			Floweing stage			Days_since_blooming: 1days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000388	16S Sequencing of microbiome on flower of genus Prunus in Matsuyama, Ehime, label number 000388		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-28T18:06:00	terrestrial biome	organic feature	organic material	Japan:Ehime, Matsuyama	33.8449 N 132.7707 E	Ohanami Metagenome Project	Prunus									17.4˚C																Cherry blossom		3754	50.0%			Floweing stage			Days_since_blooming: 1days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000396	16S Sequencing of microbiome on flower of genus Prunus in Matsuyama, Ehime, label number 000396		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-29T07:05:00	terrestrial biome	organic feature	organic material	Japan:Ehime, Matsuyama	33.8483 N 132.7868 E	Ohanami Metagenome Project	Prunus									13.1˚C																Cherry blossom		3754	86.0%			Floweing stage			Days_since_blooming: 2days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000400	16S Sequencing of microbiome on flower of genus Prunus in Matsuyama, Ehime, label number 000400		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-29T07:11:00	terrestrial biome	organic feature	organic material	Japan:Ehime, Matsuyama	33.8483 N 132.7868 E	Ohanami Metagenome Project	Prunus									13.1˚C																Cherry blossom		3754	86.0%			Floweing stage			Days_since_blooming: 2days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000418	16S Sequencing of microbiome on flower of genus Prunus in Wakayama, Wakayama, label number 000418		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-29T05:50:00	terrestrial biome	organic feature	organic material	Japan:Wakayama, Wakayama	34.2212 N 135.1668 E	Ohanami Metagenome Project	Prunus									11.8˚C																Cherry blossom		3754	74.0%			Floweing stage			Days_since_blooming: 4days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000426	16S Sequencing of microbiome on flower of genus Prunus in Wakayama, Wakayama, label number 000426		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-29T06:05:00	terrestrial biome	organic feature	organic material	Japan:Wakayama, Wakayama	34.2212 N 135.1668 E	Ohanami Metagenome Project	Prunus									12.1˚C																Cherry blossom		3754	73.0%			Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000434	16S Sequencing of microbiome on flower of genus Prunus in Konan, Kochi, label number 000434		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T13:10:00	terrestrial biome	organic feature	organic material	Japan:Kochi, Konan	33.3700 N 133.4300 E	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage			Days_since_blooming: 4days								petal									Spring							
omgseq_000442	16S Sequencing of microbiome on flower of genus Prunus in Konan, Kochi, label number 000442		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T13:30:00	terrestrial biome	organic feature	organic material	Japan:Kochi, Konan	33.3700 N 133.4300 E	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage											petal									Spring							
omgseq_000451	16S Sequencing of microbiome on flower of genus Prunus in Konan, Kochi, label number 000451		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T14:30:00	terrestrial biome	organic feature	organic material	Japan:Kochi, Konan	33.3200 N 133.4100 E	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage											petal									Spring							
omgseq_000469	16S Sequencing of microbiome on flower of genus Prunus in Konan, Kochi, label number 000469		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T14:45:00	terrestrial biome	organic feature	organic material	Japan:Kochi, Konan	33.3200 N 133.4100 E	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage											petal									Spring							
omgseq_000477	16S Sequencing of microbiome on flower of genus Prunus in Himeji, Hyogo, label number 000477		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T12:00:00	terrestrial biome	organic feature	organic material	Japan:Hyogo, Himeji	34.0000 N 134.0000 E	Ohanami Metagenome Project	Prunus									22.1˚C																Cherry blossom		3754	58.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000485	16S Sequencing of microbiome on flower of genus Prunus in Himeji, Hyogo, label number 000485		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T12:15:00	terrestrial biome	organic feature	organic material	Japan:Hyogo, Himeji	34.0000 N 134.0000 E	Ohanami Metagenome Project	Prunus									22.1˚C																Cherry blossom		3754	58.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000493	16S Sequencing of microbiome on flower of genus Prunus in Wakayama, Wakayama, label number 000493		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T11:45:00	terrestrial biome	organic feature	organic material	Japan:Wakayama, Wakayama	34.2287 N 135.1716 E	Ohanami Metagenome Project	Prunus									22.3˚C																Cherry blossom		3754	65.0%			Floweing stage			Days_since_blooming: 10days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_000507	16S Sequencing of microbiome on flower of genus Prunus in Wakayama, Wakayama, label number 000507		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T12:00:00	terrestrial biome	organic feature	organic material	Japan:Wakayama, Wakayama	34.2287 N 135.1716 E	Ohanami Metagenome Project	Prunus									21.5˚C																Cherry blossom		3754	59.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.8MJ/m^2	0.0mm						Spring							
omgseq_000515	16S Sequencing of microbiome on flower of genus Prunus in Chikushino, Fukuoka, label number 000515		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T12:42:29	terrestrial biome	organic feature	organic material	Japan:Fukuoka, Chikushino	33.5042 N 130.5690 E	Ohanami Metagenome Project	Prunus									21.1˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:0.3MJ/m^2	0.0mm						Spring							
omgseq_000523	16S Sequencing of microbiome on flower of genus Prunus in Chikushino, Fukuoka, label number 000523		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T13:00:00	terrestrial biome	organic feature	organic material	Japan:Fukuoka, Chikushino	33.5042 N 130.5690 E	Ohanami Metagenome Project	Prunus									23.8˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 4days								petal		Sunlight:0.8MJ/m^2	0.0mm						Spring							
omgseq_000531	16S Sequencing of microbiome on flower of genus Prunus in Kasuya, Fukuoka, label number 000531		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T18:00:00	terrestrial biome	organic feature	organic material	Japan:Fukuoka, Kasuya	33.6104 N 130.4844 E	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage											petal									Spring							
omgseq_000540	16S Sequencing of microbiome on flower of genus Prunus in Kasuya, Fukuoka, label number 000540		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T19:00:00	terrestrial biome	organic feature	organic material	Japan:Fukuoka, Kasuya	33.6104 N 130.4844 E	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage											petal									Spring							
omgseq_000558	16S Sequencing of microbiome on flower of genus Prunus in Tokushima, Tokushima, label number 000558		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T15:20:00	terrestrial biome	organic feature	organic material	Japan:Tokushima, Tokushima	34.0852 N 134.5419 E	Ohanami Metagenome Project	Prunus									17.6˚C																Cherry blossom		3754	71.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_000566	16S Sequencing of microbiome on flower of genus Prunus in Tokushima, Tokushima, label number 000566		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T15:06:00	terrestrial biome	organic feature	organic material	Japan:Tokushima, Tokushima	34.0837 N 134.5421 E	Ohanami Metagenome Project	Prunus									17.6˚C																Cherry blossom		3754	71.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_000574	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 000574		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-03T09:33:00	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	35.0388 N 135.7763 E	Ohanami Metagenome Project	Prunus									16.4˚C																Cherry blossom		3754	70.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000582	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 000582		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-03T09:41:00	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	35.0383 N 135.7766 E	Ohanami Metagenome Project	Prunus									16.4˚C																Cherry blossom		3754	70.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000591	16S Sequencing of microbiome on flower of genus Prunus in Tokushima, Tokushima, label number 000591		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-05T10:30:00	terrestrial biome	organic feature	organic material	Japan:Tokushima, Tokushima	34.0722 N 134.5566 E	Ohanami Metagenome Project	Prunus									18.2˚C																Cherry blossom		3754	92.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000604	16S Sequencing of microbiome on flower of genus Prunus in Tokushima, Tokushima, label number 000604		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-05T10:50:00	terrestrial biome	organic feature	organic material	Japan:Tokushima, Tokushima	34.0725 N 134.5562 E	Ohanami Metagenome Project	Prunus									18.2˚C																Cherry blossom		3754	92.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000612	16S Sequencing of microbiome on flower of genus Prunus in Wakayama, Wakayama, label number 000612		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-05T18:11:00	terrestrial biome	organic feature	organic material	Japan:Wakayama, Wakayama	34.1852 N 135.1900 E	Ohanami Metagenome Project	Prunus									19.2˚C																Cherry blossom		3754	96.0%			Floweing stage			Days_since_blooming: 13days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000621	16S Sequencing of microbiome on flower of genus Prunus in Wakayama, Wakayama, label number 000621		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-05T18:44:00	terrestrial biome	organic feature	organic material	Japan:Wakayama, Wakayama	34.1821 N 135.2123 E	Ohanami Metagenome Project	Prunus									19.2˚C																Cherry blossom		3754	96.0%			Floweing stage			Days_since_blooming: 13days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000639	16S Sequencing of microbiome on flower of genus Prunus in Kainan, Wakayama, label number 000639		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-05T19:12:00	terrestrial biome	organic feature	organic material	Japan:Wakayama, Kainan	34.1469 N 135.2111 E	Ohanami Metagenome Project	Prunus									19.5˚C																Cherry blossom		3754	96.0%			Floweing stage			Days_since_blooming: 23days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000647	16S Sequencing of microbiome on flower of genus Prunus in Kaiso, Wakayama, label number 000647		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T08:58:00	terrestrial biome	organic feature	organic material	Japan:Wakayama, Kaiso	34.1652 N 135.2980 E	Ohanami Metagenome Project	Prunus									17.9˚C																Cherry blossom		3754	94.0%			Floweing stage			Days_since_blooming: 23days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_000655	16S Sequencing of microbiome on flower of genus Prunus in Miyazaki, Miyazaki, label number 000655		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-29T17:31:42	terrestrial biome	organic feature	organic material	Japan:Miyazaki, Miyazaki	31.8349 N 131.4067 E	Ohanami Metagenome Project	Prunus						-3.00m			18.3˚C																Cherry blossom		3754	69.0%			Floweing stage			Days_since_blooming: 10days								petal		Sunlight:0.8MJ/m^2	0.0mm						Spring							
omgseq_000663	16S Sequencing of microbiome on flower of genus Prunus in Miyazaki, Miyazaki, label number 000663		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-29T17:42:00	terrestrial biome	organic feature	organic material	Japan:Miyazaki, Miyazaki	31.8349 N 131.4067 E	Ohanami Metagenome Project	Prunus						-3.00m			18.3˚C																Cherry blossom		3754	69.0%			Floweing stage			Days_since_blooming: 12days								petal		Sunlight:0.8MJ/m^2	0.0mm						Spring							
omgseq_000671	16S Sequencing of microbiome on flower of genus Prunus in Miyazaki, Miyazaki, label number 000671		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-29T18:31:46	terrestrial biome	organic feature	organic material	Japan:Miyazaki, Miyazaki	31.7812 N 131.3743 E	Ohanami Metagenome Project	Prunus						389.00m			17.5˚C																Cherry blossom		3754	71.0%			Floweing stage			Days_since_blooming: 5days								petal		Sunlight:0.7MJ/m^2	0.0mm						Spring							
omgseq_000680	16S Sequencing of microbiome on flower of genus Prunus in Miyazaki, Miyazaki, label number 000680		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-29T18:55:59	terrestrial biome	organic feature	organic material	Japan:Miyazaki, Miyazaki	31.8148 N 131.3863 E	Ohanami Metagenome Project	Prunus						81.00m			17.5˚C																Cherry blossom		3754	71.0%			Floweing stage			Days_since_blooming: 13days								petal		Sunlight:0.7MJ/m^2	0.0mm						Spring							
omgseq_000710	16S Sequencing of microbiome on flower of genus Prunus in Kumamoto, Kumamoto, label number 000710		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-29T13:49:00	terrestrial biome	organic feature	organic material	Japan:Kumamoto, Kumamoto	32.8030 N 130.6993 E	Ohanami Metagenome Project	Prunus									21.8˚C																Cherry blossom		3754	47.0%			Floweing stage											petal		Sunlight:0.8MJ/m^2	0.0mm						Spring							
omgseq_000728	16S Sequencing of microbiome on flower of genus Prunus in Kumamoto, Kumamoto, label number 000728		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-29T13:56:00	terrestrial biome	organic feature	organic material	Japan:Kumamoto, Kumamoto	32.8030 N 130.6993 E	Ohanami Metagenome Project	Prunus									21.8˚C																Cherry blossom		3754	47.0%			Floweing stage											petal		Sunlight:0.8MJ/m^2	0.0mm						Spring							
omgseq_000736	16S Sequencing of microbiome on flower of genus Prunus in Iizuka, Fukuoka, label number 000736		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T20:40:00	terrestrial biome	organic feature	organic material	Japan:Fukuoka, Iizuka	33.6507 N 130.6664 E	Ohanami Metagenome Project	Prunus									22.8˚C																Cherry blossom		3754	67.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
